Flow ID,Name,Description,Test Steps,Flow Priority,Status
21,Select and Verify iPhone 15 Silicone Case on Staging Site,"Navigate to the iPhone cases category, select the iPhone 15 Silicone Case, and verify the homepage after selecting another variant.","Step 1: Navigate to */*
Step 2: Click on link iPhone15SiliconeCaseWithMagSafe
Step 3: Click on link iPhone15SiliconeCaseWithMagSafe -> Navigate to page 'product#product/*'
Step 4: Click on label iPhone15Plus -> Navigate to page ''
Step 5: Take full page screenshot as checkpoint
",Medium,NEW
20,Verify Navigation from Thank You Page to Home Page,"From the thank you page, hover over an item and click the Apple link to navigate back to the homepage and verify it.","Step 1: Navigate to thank-you/*
Step 2: Hover over item object
Step 3: Click on link Apple -> Navigate to page ''
Step 4: Take full page screenshot as checkpoint
",Medium,NEW
23,Complete Purchase Flow for Mobile Devices on Staging Site,"Navigate to the homepage, select a mobile device, specify options, and complete the order process to reach the thank you page.","Step 1: Navigate to /
Step 2: Click on link mobileDevices (iPhone15) -> Navigate to page 'product#product/*'
Step 3: Click on label 512GB
Step 4: Click on label colorOptions (Green)
Step 5: Click on button purchaseQuantity (Buy)
Step 6: Click on link PlaceOrder -> Navigate to page 'cart#cart'
Step 7: Click on button checkout (ProceedToCheckout) -> Navigate to page 'checkout#checkout/payment'
Step 8: Click on button CompleteOrder -> Navigate to page 'thank you#thank-you/*'
Step 9: Take full page screenshot as checkpoint
",Low,NEW
22,Checkout Process for iPhone Accessories with Shipping Info,"Browse iPhone accessories, place an order, and enter shipping information to complete the checkout process and verify the homepage.","Step 1: Navigate to /
Step 2: Hover over item object
Step 3: Click on link Apple -> Navigate to page 'iphone cases category#*/*'
Step 4: Click on link Sale
Step 5: Click on link NewyorkAccount -> Navigate to page 'product#product/*'
Step 6: Click on button purchaseQuantity (Buy2)
Step 7: Click on link PlaceOrder -> Navigate to page 'cart#cart'
Step 8: Click on button checkout (ProceedToCheckout)
Step 9: Click on button checkout (ProceedToCheckout) -> Navigate to page 'checkout info#checkout/info'
Step 10: Hover over div checkoutInfo
Step 11: Click on input EmailAddress
Step 12: Enter input value in input EmailAddress
Step 13: Enter input value in input EmailAddress
Step 14: Click on button ContinueToShipping -> Navigate to page 'checkout#checkout/shipping-address'
Step 15: Hover over div checkout
Step 16: Click on input FirstName
Step 17: Enter input value in input FirstName
Step 18: Hover over div checkout2
Step 19: Click on input LastName
Step 20: Enter input value in input LastName
Step 21: Hover over div checkout3
Step 22: Click on input Address
Step 23: Enter input value in input Address
Step 24: Hover over div checkout
Step 25: Click on input FirstName
Step 26: Enter input value in input FirstName
Step 27: Hover over div checkout4
Step 28: Click on input ZipCode
Step 29: Enter input value in input ZipCode
Step 30: Hover over div checkout5
Step 31: Click on input City
Step 32: Enter input value in input City
Step 33: Hover over div checkout6
Step 34: Click on input State
Step 35: Enter input value in input State
Step 36: Hover over div checkout7
Step 37: Click on input Phone
Step 38: Enter input value in input Phone
Step 39: Click on button ContinueToPayment -> Navigate to page ''
Step 40: Take full page screenshot as checkpoint
",Low,NEW
13,Complete Order with Shipping Information for New Arrivals,"Navigate to the iPhone cases category, select new arrivals, add to cart, enter shipping details, and complete the order.","Step 1: Navigate to */*
Step 2: Click on link Apple -> Navigate to page 'category#category/*'
Step 3: Click on link newArrivals (New) -> Navigate to page 'product#product/*'
Step 4: Click on label 256GB
Step 5: Click on div VariantPicker
Step 6: Click on label colorOption (Yellow)
Step 7: Add quantity and continue to shipping information
	- Step 1: Click on button purchaseQuantity
	- Step 2: Click on link PlaceOrder -> Navigate to page 'cart#cart'
	- Step 3: Click on button ProceedToCheckout -> Navigate to page 'checkout info#checkout/info'
	- Step 4: Click on input Email
	- Step 5: Enter input value in input Email
	- Step 6: Click on button ContinueToShipping
Step 8: Click on input FirstName
Step 9: Enter input value in input FirstName
Step 10: Click on input LastName
Step 11: Enter input value in input LastName
Step 12: Click on input Address
Step 13: Enter input value in input Address
Step 14: Enter input value in input ZipCode
Step 15: Click on input City
Step 16: Enter input value in input City
Step 17: Enter input value in input State
Step 18: Click on input Phone
Step 19: Enter input value in input Phone
Step 20: Click on button ContinueToPayment -> Navigate to page 'checkout#checkout/payment'
Step 21: Click on button CompleteOrder -> Navigate to page 'thank you#thank-you/*'
Step 22: Take full page screenshot as checkpoint
",Trivial,STABLE
12,Purchase Mobile Device with Options and Complete Order,"Navigate to the homepage, select a mobile device, choose options, enter shipping details, and complete the order.","Step 1: Navigate to /
Step 2: Click on link mobileBrand (Samsung2) -> Navigate to page 'category#category/*'
Step 3: Click on link mobileDevice (SamsungGalaxyS23Ultra) -> Navigate to page 'product#product/*'
Step 4: Click on label storageOption (TB)
Step 5: Click on label colorOption (White)
Step 6: Click on label colorOption (Black)
Step 7: Click on label storageOption (256GB)
Step 8: Click on button purchaseQuantity (Buy)
Step 9: Click on link iPhone15Pro
Step 10: Click on button purchaseQuantity (Buy)
Step 11: Click on link PlaceOrder -> Navigate to page 'cart#cart'
Step 12: Click on button checkout (ProceedToCheckout)
Step 13: Enter shipping details and continue to payment step
	- Step 1: Click on input Email
	- Step 2: Enter input value in input Email
	- Step 3: Click on button ContinueToShipping -> Navigate to page 'checkout#checkout/shipping-address'
	- Step 4: Click on input FirstName
	- Step 5: Enter input value in input FirstName
	- Step 6: Click on input LastName
	- Step 7: Enter input value in input LastName
	- Step 8: Click on input Address
	- Step 9: Enter input value in input Address
	- Step 10: Click on input ZipCode
	- Step 11: Enter input value in input ZipCode
	- Step 12: Click on input City
	- Step 13: Enter input value in input City
	- Step 14: Click on input State
	- Step 15: Enter input value in input State
	- Step 16: Click on input Phone
	- Step 17: Enter input value in input Phone
	- Step 18: Click on button ContinueToPayment
Step 14: Click on button CompleteOrder -> Navigate to page 'thank you#thank-you/*'
Step 15: Take full page screenshot as checkpoint
",Trivial,STABLE
17,Purchase Multiple Quantities of iPhone 15 Pro,"Navigate to the homepage, select iPhone 15 Pro, increase purchase quantity multiple times, and verify the homepage.","Step 1: Navigate to /
Step 2: Click on link mobileDevice (SamsungGalaxyS23Ultra)
Step 3: Click on link iPhone15Pro -> Navigate to page 'product#product/*'
Step 4: Click on button purchaseQuantity (Buy)
Step 5: Click on button purchaseQuantity (Buy)
Step 6: Click on button purchaseQuantity (Buy)
Step 7: Click on button purchaseQuantity (Buy)
Step 8: Click on button purchaseQuantity (Buy)
Step 9: Click on button purchaseQuantity (Buy)
Step 10: Click on link Apple -> Navigate to page ''
Step 11: Take full page screenshot as checkpoint
",Trivial,STABLE
24,Complete Order for iPhone Accessories with Detailed Checkout,"Browse and select iPhone accessories, fill in detailed checkout information, and complete the order to reach the thank you page.","Step 1: Navigate to /
Step 2: Browse iPhone accessories and place an order
	- Step 1: Hover over item object2
	- Step 2: Click on link Apple -> Navigate to page 'iphone cases category#*/*'
	- Step 3: Click on link iphoneAccessories -> Navigate to page 'product#product/*'
	- Step 4: Click on button purchaseQuantity
	- Step 5: Click on link PlaceOrder
Step 3: Click on button checkout (ProceedToCheckout) -> Navigate to page 'checkout info#checkout/info'
Step 4: Hover over div checkoutInfo
Step 5: Click on input EmailAddress
Step 6: Enter input value in input EmailAddress
Step 7: Press key Enter on input EmailAddress -> Navigate to page 'checkout#checkout/shipping-address'
Step 8: Hover over div checkout
Step 9: Click on input FirstName
Step 10: Enter input value in input FirstName
Step 11: Enter input value in input Address
Step 12: Enter input value in input LastName
Step 13: Press key Tab on input FirstName
Step 14: Press key Tab on input LastName
Step 15: Hover over div checkout4
Step 16: Click on input ZipCode
Step 17: Enter input value in input ZipCode
Step 18: Enter input value in input City
Step 19: Enter input value in input State
Step 20: Enter input value in input Phone
Step 21: Press key Tab on input ZipCode
Step 22: Press key Tab on input City
Step 23: Press key Tab on input State
Step 24: Press key Enter on input Phone -> Navigate to page 'checkout#checkout/payment'
Step 25: Click on button CompleteOrder -> Navigate to page 'thank you#thank-you/*'
Step 26: Take full page screenshot as checkpoint
",Trivial,NEW
4,Purchase iPhone 15 with 512GB and Checkout,"Select the iPhone 15 with 512GB, add to cart, enter shipping details, and complete the order.","Step 1: Navigate to /
Step 2: Hover over item object
Step 3: Click on link mobileBrand (Samsung2) -> Navigate to page 'category#category/*'
Step 4: Click on link mobileDevice (SamsungGalaxyS23Ultra) -> Navigate to page 'product#product/*'
Step 5: Click on label 512GB
Step 6: Click on label colorOption (Yellow)
Step 7: Click on button purchaseQuantity (Buy7)
Step 8: Click on link GoToCart -> Navigate to page 'cart#cart'
Step 9: Click on button checkout (ProceedToCheckout) -> Navigate to page 'checkout info#checkout/info'
Step 10: Hover over div checkoutInfo
Step 11: Click on input EmailAddress
Step 12: Enter input value in input EmailAddress
Step 13: Click on button ContinueToShipping
Step 14: Hover over div checkoutInfo
Step 15: Click on input EmailAddress
Step 16: Enter input value in input EmailAddress
Step 17: Click on button ContinueToShipping -> Navigate to page 'checkout#checkout/shipping-address'
Step 18: Hover over div checkout
Step 19: Click on input FirstName
Step 20: Hover over div checkout2
Step 21: Enter input value in input FirstName
Step 22: Click on input LastName
Step 23: Hover over div checkout3
Step 24: Enter input value in input LastName
Step 25: Click on input Address
Step 26: Hover over div checkout7
Step 27: Enter input value in input Address
Step 28: Click on input ZipCode
Step 29: Hover over div checkout4
Step 30: Enter input value in input ZipCode
Step 31: Click on input City
Step 32: Hover over div checkout5
Step 33: Enter input value in input City
Step 34: Click on input State
Step 35: Hover over div checkout6
Step 36: Enter input value in input State
Step 37: Click on input Phone
Step 38: Enter input value in input Phone
Step 39: Click on button ContinueToPayment -> Navigate to page 'checkout#checkout/payment'
Step 40: Click on button CompleteOrder -> Navigate to page ''
Step 41: Take full page screenshot as checkpoint
",Trivial,STABLE
8,Purchase Multiple Samsung Products and Checkout,"Select multiple Samsung products, add to cart, enter shipping details, and complete the order.","Step 1: Navigate to /
Step 2: Click on link mobileBrand (Samsung2) -> Navigate to page 'category#category/*'
Step 3: Click on link SamsungGalaxyS23Ultra -> Navigate to page 'product#product/*'
Step 4: Click on button purchaseQuantity (Buy7)
Step 5: Click on button purchaseQuantity (Buy7)
Step 6: Click on link Apple2 -> Navigate to page 'category#category/*'
Step 7: Click on button AddToCart
Step 8: Click on label 1TB
Step 9: Click on label BlueTitanium
Step 10: Click on button buy (Increased)
Step 11: Click on button buy (Increased)
Step 12: Click on button buy (Buy)
Step 13: Click on link GoToCart -> Navigate to page 'cart#cart'
Step 14: Click on button checkout (ProceedToCheckout)
Step 15: Enter shipping details and continue to payment step
	- Step 1: Click on input Email
	- Step 2: Enter input value in input Email
	- Step 3: Click on button ContinueToShipping -> Navigate to page 'checkout#checkout/shipping-address'
	- Step 4: Click on input FirstName
	- Step 5: Enter input value in input FirstName
	- Step 6: Click on input LastName
	- Step 7: Enter input value in input LastName
	- Step 8: Click on input Address
	- Step 9: Enter input value in input Address
	- Step 10: Click on input ZipCode
	- Step 11: Enter input value in input ZipCode
	- Step 12: Click on input City
	- Step 13: Enter input value in input City
	- Step 14: Click on input State
	- Step 15: Enter input value in input State
	- Step 16: Click on input Phone
	- Step 17: Enter input value in input Phone
	- Step 18: Click on button ContinueToPayment
Step 16: Click on button CompleteOrder -> Navigate to page 'thank you#thank-you/*'
Step 17: Take full page screenshot as checkpoint
",Trivial,STABLE
